x; y; z
-0.09396362;-0.9882507;-0.03019714
-0.08818054;-0.998642;-0.0247345
-0.08818054;-0.998642;-0.0247345
-0.08818054;-0.998642;-0.0247345
-0.08818054;-0.998642;-0.0247345
-0.08818054;-0.998642;-0.0247345
-0.08648682;-1.00029;-0.02920532
-0.08648682;-1.00029;-0.02920532
-0.08648682;-1.00029;-0.02920532
-0.08648682;-1.00029;-0.02920532
-0.08648682;-1.00029;-0.02920532
-0.08648682;-1.00029;-0.02920532
-0.08711243;-0.9980164;-0.02337646
-0.08711243;-0.9980164;-0.02337646
-0.08711243;-0.9980164;-0.02337646
-0.08711243;-0.9980164;-0.02337646
-0.08711243;-0.9980164;-0.02337646
-0.08413696;-0.9979706;-0.01911926
-0.08413696;-0.9979706;-0.01911926
-0.08413696;-0.9979706;-0.01911926
-0.08413696;-0.9979706;-0.01911926
-0.08413696;-0.9979706;-0.01911926
-0.08413696;-0.9979706;-0.01911926
-0.08413696;-0.9979706;-0.01911926
-0.2089691;-0.9553833;0.02688599
-0.2089691;-0.9553833;0.02688599
-0.2089691;-0.9553833;0.02688599
-0.2089691;-0.9553833;0.02688599
-0.2089691;-0.9553833;0.02688599
-0.1942444;-0.9533539;0.05264282
-0.1942444;-0.9533539;0.05264282
-0.1942444;-0.9533539;0.05264282
-0.1942444;-0.9533539;0.05264282
-0.1942444;-0.9533539;0.05264282
-0.1942444;-0.9533539;0.05264282
-0.09594727;-0.9833374;0.000579834
-0.09594727;-0.9833374;0.000579834
-0.09594727;-0.9833374;0.000579834
-0.09594727;-0.9833374;0.000579834
-0.09521484;-0.9653778;-0.04151917
-0.09521484;-0.9653778;-0.04151917
-0.09521484;-0.9653778;-0.04151917
-0.09521484;-0.9653778;-0.04151917
-0.007751465;-0.973053;-0.04148865
-0.007751465;-0.973053;-0.04148865
-0.007751465;-0.973053;-0.04148865
-0.007751465;-0.973053;-0.04148865
0.09463501;-0.9935913;-0.104126
0.09463501;-0.9935913;-0.104126
0.09463501;-0.9935913;-0.104126
-0.07356262;-0.8759155;-0.150177
-0.07356262;-0.8759155;-0.150177
-0.07356262;-0.8759155;-0.150177
-0.07356262;-0.8759155;-0.150177
-0.07356262;-0.8759155;-0.150177
-0.07356262;-0.8759155;-0.150177
-0.1423187;-0.794281;-0.3138885
-0.1423187;-0.794281;-0.3138885
-0.1423187;-0.794281;-0.3138885
-0.1423187;-0.794281;-0.3138885
-0.1423187;-0.794281;-0.3138885
-0.1002808;-0.620636;-0.3914185
-0.1002808;-0.620636;-0.3914185
-0.1002808;-0.620636;-0.3914185
-0.1002808;-0.620636;-0.3914185
-0.1155701;-0.5589752;-0.5033417
-0.1155701;-0.5589752;-0.5033417
-0.1155701;-0.5589752;-0.5033417
-0.1155701;-0.5589752;-0.5033417
-0.1155701;-0.5589752;-0.5033417
0.1867065;-0.5236359;-0.5982056
0.1867065;-0.5236359;-0.5982056
0.1867065;-0.5236359;-0.5982056
0.1867065;-0.5236359;-0.5982056
0.1867065;-0.5236359;-0.5982056
-0.1676941;-0.1443634;-0.6508179
-0.1676941;-0.1443634;-0.6508179
-0.1676941;-0.1443634;-0.6508179
-0.1676941;-0.1443634;-0.6508179
-0.1676941;-0.1443634;-0.6508179
-0.2386169;0.06721497;-0.8687439
-0.2386169;0.06721497;-0.8687439
-0.2386169;0.06721497;-0.8687439
-0.2386169;0.06721497;-0.8687439
-0.2386169;0.06721497;-0.8687439
-0.2386169;0.06721497;-0.8687439
-0.1365356;-0.4322357;-0.9762726
-0.1365356;-0.4322357;-0.9762726
-0.1365356;-0.4322357;-0.9762726
-0.1365356;-0.4322357;-0.9762726
-0.1365356;-0.4322357;-0.9762726
-0.1365356;-0.4322357;-0.9762726
0.5658417;-0.5289612;-4.166946
0.5658417;-0.5289612;-4.166946
0.5658417;-0.5289612;-4.166946
0.5658417;-0.5289612;-4.166946
0.5658417;-0.5289612;-4.166946
0.5658417;-0.5289612;-4.166946
-0.1856079;0.6303253;-0.5406952
-0.1856079;0.6303253;-0.5406952
-0.1856079;0.6303253;-0.5406952
-0.1856079;0.6303253;-0.5406952
-0.1856079;0.6303253;-0.5406952
-0.105011;-0.1759033;-0.7735443
-0.105011;-0.1759033;-0.7735443
-0.105011;-0.1759033;-0.7735443
-0.105011;-0.1759033;-0.7735443
-0.105011;-0.1759033;-0.7735443
-0.105011;-0.1759033;-0.7735443
0.03160095;-0.03669739;-1.070953
0.03160095;-0.03669739;-1.070953
0.03160095;-0.03669739;-1.070953
0.03160095;-0.03669739;-1.070953
0.03160095;-0.03669739;-1.070953
-0.01039124;0.01838684;-1.018219
-0.01039124;0.01838684;-1.018219
-0.01039124;0.01838684;-1.018219
-0.01039124;0.01838684;-1.018219
-0.01039124;0.01838684;-1.018219
-0.01039124;0.01838684;-1.018219
-0.005065918;-0.004745483;-1.005432
-0.005065918;-0.004745483;-1.005432
-0.005065918;-0.004745483;-1.005432
-0.005065918;-0.004745483;-1.005432
-0.005065918;-0.004745483;-1.005432
-0.005065918;-0.004745483;-1.005432
-0.005065918;-0.004745483;-1.005432
-0.02249146;-0.01094055;-0.9948425
-0.02249146;-0.01094055;-0.9948425
-0.02249146;-0.01094055;-0.9948425
-0.02249146;-0.01094055;-0.9948425
-0.02249146;-0.01094055;-0.9948425
-0.02249146;-0.01094055;-0.9948425
0.0213623;-0.003143311;-0.9877625
0.0213623;-0.003143311;-0.9877625
0.0213623;-0.003143311;-0.9877625
0.0213623;-0.003143311;-0.9877625
0.0213623;-0.003143311;-0.9877625
0.001724243;-0.005584717;-0.9997711
0.001724243;-0.005584717;-0.9997711
0.001724243;-0.005584717;-0.9997711
0.001724243;-0.005584717;-0.9997711
0.001724243;-0.005584717;-0.9997711
0.00328064;-0.00592041;-1.003235
0.00328064;-0.00592041;-1.003235
0.00328064;-0.00592041;-1.003235
0.00328064;-0.00592041;-1.003235
0.00328064;-0.00592041;-1.003235
0.00328064;-0.00592041;-1.003235
0.006103516;-0.004562378;-1.002258
0.006103516;-0.004562378;-1.002258
0.006103516;-0.004562378;-1.002258
0.006103516;-0.004562378;-1.002258
0.006103516;-0.004562378;-1.002258
0.006103516;-0.004562378;-1.002258
-0.0006103516;-0.001068115;-1.001114
-0.0006103516;-0.001068115;-1.001114
-0.0006103516;-0.001068115;-1.001114
-0.0006103516;-0.001068115;-1.001114
-0.0006103516;-0.001068115;-1.001114
-0.0006103516;-0.001068115;-1.001114
-0.0006103516;-0.001068115;-1.001114
-0.0002593994;-0.0008239746;-0.9972992
-0.0002593994;-0.0008239746;-0.9972992
-0.0002593994;-0.0008239746;-0.9972992
-0.0002593994;-0.0008239746;-0.9972992
-0.0002593994;-0.0008239746;-0.9972992
-0.00328064;-0.001083374;-0.998642
-0.00328064;-0.001083374;-0.998642
-0.00328064;-0.001083374;-0.998642
-0.00328064;-0.001083374;-0.998642
-0.00328064;-0.001083374;-0.998642
-0.00328064;-0.001083374;-0.998642
0.003509521;-0.005767822;-0.9998779
0.003509521;-0.005767822;-0.9998779
0.003509521;-0.005767822;-0.9998779
0.003509521;-0.005767822;-0.9998779
0.003509521;-0.005767822;-0.9998779
0.004760742;-0.007537842;-1.001984
0.004760742;-0.007537842;-1.001984
0.004760742;-0.007537842;-1.001984
0.004760742;-0.007537842;-1.001984
0.004760742;-0.007537842;-1.001984
0.004760742;-0.007537842;-1.001984
0.005187988;-0.006668091;-0.9996185
0.005187988;-0.006668091;-0.9996185
0.005187988;-0.006668091;-0.9996185
0.005187988;-0.006668091;-0.9996185
0.005187988;-0.006668091;-0.9996185
0.005187988;-0.006668091;-0.9996185
0.002929688;-0.002929688;-0.9981842
0.002929688;-0.002929688;-0.9981842
0.002929688;-0.002929688;-0.9981842
0.002929688;-0.002929688;-0.9981842
0.002929688;-0.002929688;-0.9981842
0.002929688;-0.002929688;-0.9981842
0.001815796;-0.001617432;-0.9981842
0.001815796;-0.001617432;-0.9981842
0.001815796;-0.001617432;-0.9981842
0.001815796;-0.001617432;-0.9981842
0.001815796;-0.001617432;-0.9981842
0.001815796;-0.001617432;-0.9981842
0.0006561279;-0.00289917;-0.9968567
0.0006561279;-0.00289917;-0.9968567
0.0006561279;-0.00289917;-0.9968567
0.0006561279;-0.00289917;-0.9968567
0.0006561279;-0.00289917;-0.9968567
